intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-3.973983924012384,44.822884381067624,23.006682733895317,15.427740077651885,23.785869501041,5.875563501776454,18.96203146379866,2.1526965609329336,52.11440569692118,14.86771668284868,43.46036242094466,0.5970920030741018,6.9964430149626855,-8.48815457109426,-0.6204454865275297,43.89418726038022,126.19506776026596,191.8836990567118,111.8792912311898,51.13824483257254,8.608286153700774,11.333363850516651,14.634258350279605,4.533585923940731,23.093067426577193,-74.8015540748928,83.73322235667317,-3.0060265701852953,-2.6379500230251978,-73.34694047533121,12.041929832598564,17.954624517376132,-0.044408352358476066,6.091293014646518,7.391301769975134,3.671260727487509,-1.6684968819690873,-53.38702282272756,-42.18572745200553,6.608996165453076,3.2349052950481134,-101.14731893571052,6.2272637397641954,15.436938712703848,109.76536960151554,47.897842903714206,9.795448778914222,5.021603850336193,7.637089749806087,-9.403365472461473,-2.033097550982699,56.96892652830784,121.93072588953018,19.321824362372475,-102.91921105893893,-17.348729736820694,17.73863553901311,-6.172451679136952,5.726716962065899,-138.2457975883382,-220.31993152064615,230.62567749175372,44.0731454793532,60.133717445268104,34.8401018514643,24.657571371688412,193.94353977116143
-1.955296765664425,54.6657055121665,16.875596552369558,15.433833798741988,26.517687988299674,9.942332299750731,60.729056623862455,-6.312780451407047,102.92701216599966,15.765297360985729,40.955550850478474,-1.1527794665357658,-0.6808305813598683,2.253163334948235,-1.8537873373546399,69.78547771422205,159.99732712852702,171.47621719613917,110.3702529299289,160.69757942797528,29.041524245481547,11.36493622413768,12.650785305739147,6.06965648118339,17.773249220150856,-50.327378818251816,80.44322198211752,-3.456677852532826,-14.499345571732626,148.19017842468583,12.6990004953495,16.685512728890963,-1.6052069452596125,5.885280573372355,7.683504191962411,2.8342409109424844,1.5710857516490964,-36.76543875796651,-7.012391497872613,6.419745890154638,3.8887044998143843,-82.08837619060805,1.7359277924107919,14.281009365639232,135.67112683788045,37.21186309649026,7.166155280962393,11.084574983996536,11.136957400404933,3.6879971640086,3.105024918786775,59.761795473715566,34.977910636238214,49.069494309170196,-26.99788070461718,-24.967552351224608,16.70942047256557,1.0379712959886696,3.5140695803523174,-143.36008544920205,-65.26207001526201,244.39870161473388,59.25594200973801,53.248150075901464,25.289335296274533,27.111257734757515,198.37102123405984
-4.385322974544913,33.0018296208691,19.151945822673817,13.056122385424269,30.034162795346383,7.585689495713089,38.19110866707496,-5.9443497944884305,22.04871320772132,15.773959866395948,39.50950313011028,-3.9647815231555055,-2.8468930613355186,-6.0858167367732,-2.4074308583909514,23.136909582950686,150.1917540638755,156.5740710822687,72.71158736722042,109.87985473358435,10.510297890840704,10.733409350820825,12.198641615261534,5.655080701494938,14.011525817135224,-43.315365940871395,93.40054784738982,-6.473300424082211,-10.635277554360824,165.8029311126666,11.886652667351502,20.869986002039493,-2.5996997284946164,6.248115587964553,8.062065930697244,3.747230607352464,0.05360758100935392,-30.08702930569306,10.089364824988738,6.802148211884148,6.180520455124433,-69.83093417670342,-7.085318285657578,11.117004941921099,93.93717469194837,61.72807025548385,10.605031751988292,1.1294555550791547,2.904445444447558,-98.5119234848211,24.602591949794295,60.42426568722226,93.45146519173771,-3.2012223224922494,-70.92203552863536,68.46254241145992,19.507114720487237,-3.828799439320654,1.6172202951005226,-153.16429269334643,-141.63027870170453,239.12503757515472,36.14660269586318,2.68648332885396,-27.62620302697899,28.593921939479987,191.4524611495003
-3.7108276730067837,20.33046233975046,19.765678630378197,15.636996855531962,18.391255134195223,9.58292852966091,5.131124660889174,-6.287404902018256,40.606725012279085,14.65663676599023,41.16104123610168,-2.873193703122624,1.0951851060011322,0.05515111352995827,-0.9668181497287786,-8.532636625350456,139.89213456748968,192.22102549949884,119.71752176997023,117.83823935225784,17.637515108494334,11.02585913141148,15.733895151409435,6.277722006236761,21.598310891084385,-73.02878778462735,86.3249649913947,3.340068918551178,-7.790709832573953,52.921994883367525,11.46358452463029,18.979620505451315,-0.5854536124519577,6.033577537841334,7.279364124060571,3.1328511256099927,2.9681330031452724,-61.45649901115002,-38.668595799173985,6.88931409045252,5.232750351205837,-108.83492398444471,0.7128166955251549,7.029768088785125,30.776761499026865,60.14690789493973,10.470530119599658,-10.274889861907923,4.864117840089355,184.96926333749727,-27.602795699885434,73.85763407889335,-84.84489246953751,-35.34645297520768,97.6983976025262,123.74211066804739,16.532362118113163,1.1529966547082755,8.195805864202875,-122.59237603232027,-165.42238936389091,234.49062374895263,44.07379629951933,29.337773474770316,25.642662421776144,23.129647194546774,186.9866938413677
-0.6369182021982951,-3.086693077630443,19.55626323910457,13.042899651507888,16.879850958379947,7.378806530974955,-33.29279366093153,-8.853853161206612,43.33920804188972,14.50370631743721,41.578106740105625,-0.29957223963169954,-13.589886848711153,0.6739962392679004,-2.325979001541536,-55.835043046275324,88.7860567458159,191.6267827834153,114.07778517043722,-26.87736151201038,12.696847197519883,8.991414915506823,13.298852330467849,5.430482438347325,23.32117977019184,-80.658265643832,45.1155902404961,4.536268769572246,-12.946607362887995,3.2504729235949696,11.947884291005396,18.12226596569496,-2.6768423761322873,5.569685554290316,7.182575005803852,2.7553237947397275,2.512416645060367,-66.9726927732325,-34.288770210859695,6.902594108221397,3.0640845577590143,-107.30577154415221,5.661131470514504,8.549638504822784,-137.43721269046395,10.893600279426593,9.88785805643975,7.335442911950904,7.996708454078744,114.66627064580447,-11.373777061483235,1.3583712701050317,-58.660215865721646,-0.46884383828971465,73.90753632396891,29.811517642660142,20.564397234502003,-0.3321431552292723,-0.7381225325197449,-184.61730429579293,-161.63373340649528,229.3538588811509,31.30156884402824,26.83136835064088,10.537738041633803,5.768402240221381,178.1756411400952
-4.622425032867097,12.093835109768388,19.09829160606256,13.838759297169902,19.71527563625029,7.555126415858232,-8.110145263012786,-5.588464432813857,135.17974906221676,15.89800676606465,40.856274366980124,-4.513398887411826,-5.469453684398382,-8.283336559074156,-2.758864830924236,54.19696298575438,112.08546735809196,206.27443198757487,119.20590389999417,43.38137468987294,10.135607283364354,8.41104140272783,13.769191842461616,5.481795952195137,13.951914228441177,-77.63576735575424,21.94530065004519,2.0300700614840546,-3.0769027904616237,82.80455538001206,11.378854805113857,19.307791376925405,-2.8657019085199416,6.267211372517371,8.152242402939828,3.845514738506081,2.8977937097988464,-63.29709108222867,-40.59885060018824,7.8462763503638655,4.851076841867434,-109.34190220301343,6.6114476560768995,7.969176169662831,42.75051290713542,21.19855597167762,7.964369858642976,-1.2960933611992171,9.531371548914652,93.30463675815284,-38.99183675152041,-15.429819699273775,12.419377470221981,24.438288780320892,-6.116823580062672,31.535655264846696,17.28884446978578,-6.941255889756937,1.0365763538548052,-160.11584129898884,-168.16909306949557,260.41372219834705,53.69528112347411,23.151836643482888,40.190498394969154,31.330400646803557,191.00120290299887
-3.5635765797049124,35.23432779048959,20.531342392116375,11.942704580817278,16.461655806556198,6.384531482713726,-5.251411994935582,-8.95539803801579,63.57963226213789,15.83199398625121,48.75823680907763,-3.211449248094177,7.5963705342786545,3.618500586944343,-1.9233619433331683,38.41100260348534,91.47033250593248,186.1756263224081,114.51930101762301,8.434499125409573,20.179519982685594,7.792608059559162,14.054375323518778,4.014416525290997,27.20517789197831,-76.61974268530865,53.141342399908794,-7.657755048933752,-6.421876751093346,128.66871923603543,11.709555679843104,19.24422388535398,-2.0388118072452404,5.828317163549405,7.049969246755575,3.268471578250548,1.8906885507216025,-50.46485685734607,-37.47968089374267,7.923693967897306,3.340623248379391,-99.33805032212213,2.1952144918798737,-3.6873664544484335,63.828851639762114,-42.691929951149994,11.378537152533836,17.233337636419755,9.091479379071254,30.103881821915884,-23.218072728211943,63.39610980689653,72.71456012192138,89.1887944674812,-75.69190698948587,-68.4055911424956,18.369082108735174,14.579792746894999,0.7446835613453873,-119.99543002637597,-229.90370802262967,228.7230195167495,32.09047168555847,28.089873929554436,18.60160022281415,27.709297890234943,189.16287358753937
-3.595161995601397,21.38079188688795,20.75614283881298,18.935760110980787,18.849760211827967,11.192176890796588,59.005907263469595,6.053541081127931,84.40278993110554,16.847348351546497,31.39326611704348,-0.8823144927005593,0.5264460067101808,-7.125387993179201,0.7545874599128888,56.27963511809881,190.25119474576067,188.85661738446407,102.5033339475651,146.8403071849109,16.707770446063126,12.423346000480844,16.62154127412409,7.221231797989824,18.71418779443116,-76.85844979466596,-3.7166921316310635,4.908125494697854,-0.6536175518958203,100.30966685783527,11.76019643249776,19.367641123813428,-2.619449806441628,6.077641255948745,7.449010746031563,3.5485261467373093,2.339034980956082,-54.41916048106206,-20.74947172940155,5.7974655933954855,4.734030333103887,-95.98831378760211,-1.7076426004400984,5.073476688861479,117.45423014353332,63.90276370237969,8.110885151396301,-0.8014533353038171,9.22550047377214,-49.23227405885191,-11.553469626287981,19.631210318321877,-76.90534178872772,45.07408852229135,76.81165797724336,-33.25265489764584,19.09708879543354,4.412732384278191,2.376037247768319,-188.10512800280196,-126.31907568066518,216.34487099757303,15.343192943612394,33.95384404963089,-4.02097227456272,32.11933023209664,194.66751870841395
-2.0372024654545386,30.940220101307574,19.99221459181416,13.117955962512209,20.27134319402468,5.845441430994944,6.826553154060178,-4.209226534349068,-1.5191987700780487,15.45894222684222,40.787258716950085,-0.9017449528415928,-11.632463882125496,-11.733181229959118,-2.860849372955736,19.77958214686491,115.90968649551456,183.9083947787985,114.35826556745053,27.345404338539865,13.796318845042085,7.578956300167988,14.599382720681774,5.472721626659403,19.34478305076184,-99.61935255393577,40.12993183584553,0.8942186886612228,-8.189884592714426,44.96818520085821,11.999186287048971,18.418505016361784,-1.925040018956734,5.649104905501282,7.266981861503263,3.081154487108422,-0.06205215106112316,-57.48306933742873,-28.048284603336327,7.238227415023472,5.018377667787966,-96.70199318120176,-3.332835489675002,18.990976104872686,70.01041159948582,30.799737327527605,8.075725262718983,-4.1499990467689996,8.480743046329994,125.27007536146147,-1.034563022303816,17.731817030768962,-69.04337522107873,29.426337531819936,75.66617553319333,16.997296241407952,20.04808070872377,-16.93185210033743,1.447321954484823,-165.72613969936629,-188.07316959096536,252.05185270010514,55.36620040083369,39.502704672106304,19.297320566874,31.821049568324533,193.7240784825274
-5.034878759130962,19.175385586624962,21.14827139816111,13.266602170804227,11.296574734856321,8.173538374207933,23.917142336707037,-7.278156737159976,10.448781507784375,14.174860156083188,45.54043210288772,-0.5480690908167543,-2.065100644117617,-1.5225776775700606,-2.0202641621303794,-11.131542318519916,134.56537711439972,171.54659162546676,90.51275015293471,107.74468068377315,17.048162931823523,8.207167117131544,14.221292355782476,6.223148900806809,15.732751768859396,-61.28514422753535,95.97720750908607,0.9197776580961298,-1.048275285603581,70.64541146084882,12.519357589863494,17.770822894330976,-1.0365823002163155,5.878312165518561,7.99541172279174,4.753517479583299,3.72838027633218,-52.307471819315715,-17.0607213383899,7.992700982121989,1.9874381980234892,-83.66692370840592,10.512294496031178,0.46003406473456376,64.36004748988572,105.71861798446201,9.372870552167164,4.078663377354422,5.389726503727186,121.74584161319984,-0.4415790571772309,22.244155930864963,61.72474176359639,-10.38082784686387,-55.918506359266196,72.59336961338792,21.087743191461165,14.970237398845287,1.0825682911557946,-119.6464908252072,-204.196683442326,230.8157151015751,36.419985802166636,42.37226209469887,-1.1128454240901569,-0.08516378585053985,186.30687395887415
-3.5650085362193527,23.617995680272323,22.71071413977354,19.64129242040654,27.57822998407837,17.534282690465208,58.69566793322535,-2.1222204307680523,117.572875236749,20.148051147165447,42.60093820045731,-1.4380048703868908,-5.843247385209407,-9.81826682780665,0.9541726570951596,32.928505985766506,108.67465763551645,184.80268968799382,109.44668766784143,-8.157716334711296,11.324013321749192,13.248828897444135,14.86477275478043,9.093571558357874,27.132207769460095,-69.22043249509389,72.52569565961285,1.7676779493638413,-11.841606158208933,136.53989451249146,13.012905186898111,21.33681122998425,-2.9894620852873257,6.44827286794222,7.951428200095007,4.965479139287901,1.4408416452648334,-48.76622925456878,-2.921838824570017,4.824595917816113,2.283853441308831,-98.25968937903389,8.909080425193242,9.86291323812431,93.86621707146506,-26.379325765770247,7.98085252812246,8.14912859877305,4.351066007738638,-26.869434907569428,8.436415964937106,31.262033471818807,-2.2724298015806905,-33.50883619202263,11.486836140199122,109.67699224970133,17.689980842099907,2.9668321753228026,9.85872153019783,-158.10917466695597,-157.55714264281104,243.4328288987504,39.92795621074936,31.839540049524835,33.90714666156073,30.66108624936079,186.47891642795025
-6.673092876320863,15.939770186038064,20.729472323480355,15.214496746074738,8.456222146046466,7.911071179998132,21.286668431187174,18.68088944664626,39.50674678013444,13.686555811848288,37.67147037078092,-1.146323283217073,2.559363865887552,2.997196056747091,-0.13128759114099675,46.97390674719509,125.19064189878662,204.87160215996627,132.7787705563443,92.94854695190361,8.732830875096194,10.054843978836907,13.589626367709048,7.451995364905072,17.893696662282956,-109.29416200391215,48.45105849684186,1.927536932861532,-16.21702564983018,152.3459938213044,12.082272179863903,21.592343660877013,-1.554926319872606,6.268956542858981,7.813314163132323,3.7794379366143405,5.837348381551893,-62.73384149854616,-40.24079658728236,7.461464040451359,5.821111278769142,-113.74083110597039,-1.1913561380798292,5.4688198015178795,-3.158729343047149,-8.66162043209107,10.183928274317145,1.6346437128242977,5.522329480693076,11.823550904398108,-31.80579509405336,8.932040528024245,-36.24789937481627,0.413610199000626,66.50389600303679,76.98923433642058,16.677122307605533,2.4203325761018273,2.7366650716105436,-152.33208471100093,-197.95762810758745,241.1394770647088,48.797420843922204,44.71682307991644,66.23189630325939,30.360710193095958,187.59931322105152
-1.4404287748064646,8.02511503951893,13.578481791398435,10.168590680364565,16.318064247032996,4.3246425809157225,0.10563268596487774,-2.895931671405578,43.02462977495281,13.196199858319929,37.826412722705754,-2.30655469082827,-4.693573178096319,-18.52719248443509,-2.247320536688414,-9.436317623155503,155.21647369116576,196.47332857497565,117.09987175866942,100.94517919748814,19.696104952131183,7.308978372327237,14.047250615282103,3.6620123316270607,19.034558628600312,-92.04160668539053,118.69620572221736,-0.42592313136751003,-5.918243063384852,71.72985539587691,9.3856038440522,20.70858144712044,-1.8192920461213964,5.629028105512937,6.8653583541167995,2.9165952283045424,1.373725496302444,-59.90821138049057,-29.16791493294495,7.846938243256953,4.847635890133742,-107.30089512736951,-3.3028271464417944,13.963184466250588,64.01942442420975,-11.696597238555952,10.23297926521312,-12.006772229268643,5.655152278697045,156.95800522295514,-39.735063606241056,24.16289194834863,77.6673107940354,53.83563850014802,-58.13758975601593,-29.823302901292347,17.550487127393644,-0.953100195466858,-4.2477742530493305,-131.2458057743246,-126.34553894324682,247.41148942169565,42.40103725780206,23.783277305109948,9.648391712509994,8.526436682041322,184.87297949702491
-1.261310110651582,18.957811675789973,22.914631620364275,11.99830785943743,20.45383761139639,4.100088521599341,17.300465366338962,-8.474530934553385,121.36642967172713,14.00250376986393,39.26175361258751,-2.4330032369752685,5.20810503247614,-11.000728402598156,-3.760991177690965,27.48387159231787,80.05914948734508,190.0228945998701,117.26497360345616,118.07606316417841,10.531633804168706,7.95012851871288,11.35396211209925,2.8391606773313054,18.025914801960703,-71.45325881245734,67.92825324745984,-6.44000706488911,-12.300710395048458,40.12534018429037,10.465561863539438,18.05852980452144,-2.0667308301450307,5.2924578142442344,7.565156955429395,3.1733365378065814,3.5788176567870655,-52.72246922248932,-16.56854608613513,7.889483356297295,4.97714244580365,-102.0873570285149,1.5364814254952874,-3.0179766210461807,83.98613793393211,67.4231435372214,8.771480155964928,1.157159670110465,5.655084952451624,36.46880888142828,-14.053659927772477,29.459374667785163,-71.53800052567874,47.09678825538498,76.93826928827346,-0.08796990565429219,17.881878905216237,-8.520350295704734,6.4996924450978755,-166.41626248315853,-134.00545550988068,235.10290537983676,44.77778257819877,37.78375017007026,27.17126685006961,36.59866244985338,190.13146422208456
